gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
-0.997615394323631,1.542071637866551,-1.0647018888550326,0.8603904843377836,0.29914311220568157,-0.45451552464125766,1.2024505569104118,-1.4545496275552348,0.506862320946839,0.0033013564673599676,0.46196751306046824,-0.20557228348271367,-1.5520071728576468,0.4684249258953553,-0.9212992823344074,-1.570513919083034,0.012040702562404413,1.0877964185216347,-1.0255554953533907,1.6094461041482673,-1.5825587807573744,-0.13368930695088177,-1.3077465665859387,1.216497347471333,-1.2140478050666663,-0.5314613233813912,-1.223550948947128,-0.1875062785442251,1.568193603754089,-0.8828794754556026,0.16886575127662848,-0.15378851328454207,1.2305216292138428,-0.8908150595482245,-0.5283443370834686,-0.8417352476556235,-0.8805091221295986,-1.213961811138406,-1.202762119484401,-0.5238522989362078,1.577580605201017,1.2580479453056332,-0.8679136646740152,-0.5190487107440079,-1.5732280664157576
-0.997615394323631,-1.5863067518064762,1.1570133456117266,1.4511785171430251,-0.8809276647698425,-0.45451552464125766,1.2024505569104118,-0.8712975066591805,0.006147925725770338,-1.5250529323168103,0.26808134811725426,-0.20557228348271367,1.214200434293055,1.5587394241683599,-1.5132237420590104,0.8752883174493425,-0.3759080876900103,0.6400184552362809,-0.7460378339522935,1.2613345365152628,0.7260156604641876,-1.1078478604892112,-0.44319287049663764,0.173022710155243,-0.5188836288230444,0.1646497331985683,0.5176767277567399,-0.5368983399942844,-1.5749830941201202,-0.5331392036139723,-0.1789490592207896,-1.1907557519590022,-1.5514653910116893,0.14386198571602776,-1.577163291943814,-0.14887512802443656,-0.5315192274240923,-1.213961811138406,-0.16070394632657864,0.5094036314243449,0.881864829544947,-0.4945875082894048,-0.5198221709561829,1.2117039560380132,-0.8754699163221977
1.0023903056127013,-1.1952594530973477,0.24218942553717865,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,-0.5364323199632393,-0.2880453857631263,-0.49456646949529837,-1.0156015027220868,0.26808134811725426,-1.6355555223233231,1.626698904595174,-0.13584575989450268,-1.5768146280187239,0.8752883174493425,-1.1518056681948396,-0.014426260334620982,0.3720328116520957,-0.4444121448864596,0.07134529653568493,1.5362967848291118,-0.2356999834352054,-0.8704519271608471,1.2190268117860101,0.1646497331985683,1.214167798438287,1.210061967256012,-0.1780156728426939,0.516081611910919,0.8644953722714647,-1.5364114981838222,-1.2037170134834978,-0.545922711126807,-0.8779506553702504,-1.1881653074712168,-1.5784889115406113,1.2343605208819004,-0.5080566707125195,0.1649849879708273,0.881864829544947,0.5569937638676181,-0.17173067723835064,1.2117039560380132,-1.2243489913689778
-0.997615394323631,-1.5863067518064762,1.1570133456117266,0.8603904843377836,-1.4709630532576046,-0.45451552464125766,-0.5364323199632393,-0.8712975066591805,-0.995280864716367,-1.5250529323168103,-0.31357714671238773,-1.2269888826545776,1.2435690204696401,-0.3766782795933591,-0.7806195777820972,-1.2211135995784088,0.012040702562404413,1.3633520882356986,0.7563695960786044,-0.9317683395726659,1.1394916797874526,0.8752606234995309,-0.028207096373773145,0.173022710155243,1.2190268117860101,-0.18340579509141144,-1.5717964842879015,-0.5368983399942844,-1.5749830941201202,0.1663413400692885,0.8644953722714647,-1.5364114981838222,-1.2037170134834978,-1.5805997563910592,-1.577163291943814,1.5832751710535307,-1.229499016835105,0.5348398545903842,-1.5501148438703418,0.1649849879708273,-0.16170883393915805,-0.14406041757039717,-0.17173067723835064,-1.5575003108132206,-0.8754699163221977
1.0023903056127013,1.542071637866551,1.54908073992939,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,0.5068974061609514,0.2952067351329279,1.5082911113889763,-1.0156015027220868,0.8497398429468962,-0.4098556033170864,-1.5039259431989265,-1.60273474351481,1.4572363126925967,-0.5223129605691584,0.012040702562404413,0.02001819837963701,-0.5363995879014706,1.4005791635684646,-0.7556067421108448,1.3623399002686958,1.1130037824641044,-1.2182768062662104,0.8714447236641992,1.2088163180685074,-0.5270598782655809,1.210061967256012,-0.876499383481407,-1.2326197472972331,-1.570208301210462,-0.49944425950936205,-0.1604718808989232,1.1785390309802801,0.8700809360636588,1.5832751710535307,-0.1825293327185859,-1.213961811138406,0.534001502445303,1.19824091833138,-0.5095667217671931,0.20646667314861045,1.2206352976329784,1.5578544893944175,-0.17771176622863774
1.0023903056127013,-1.4559576522367668,0.8956350827332843,-0.3211855812726994,-1.4709630532576046,-0.45451552464125766,0.15912083078622116,0.8784588560289821,-0.49456646949529837,0.0033013564673599676,-0.11969098176917371,-0.6141389231514592,1.174201667339719,0.5560003876040304,1.5945591278466353,-0.5223129605691584,-0.763856877942425,0.7089073726647969,0.6864901807283301,0.18218867685294862,1.346229689449085,1.5362967848291118,0.31761438206194725,-0.8704519271608471,-0.5188836288230444,-0.18340579509141144,-1.223550948947128,-0.5368983399942844,-1.2257412388007636,1.56530242743581,-0.5267638697182077,-0.15378851328454207,1.5782700067420343,-0.545922711126807,-1.577163291943814,-1.5345953672868105,-0.5315192274240923,1.2343605208819004,0.18664877805936217,-0.5238522989362078,1.229722717372982,-0.8451145990084125,-1.5640966521096797,0.865553422681609,1.5666836090052623
1.0023903056127013,-0.022117556969962513,1.54908073992939,-1.5027616468831826,-1.4709630532576046,2.2001448702754107,-0.5364323199632393,-1.4545496275552348,1.0075767161679077,-1.5250529323168103,-1.4768941363716717,-1.6355555223233231,1.626698904595174,0.42463719504101777,0.04079788671743504,0.5258879979447173,0.012040702562404413,1.2600187120929247,0.5816710577029186,1.1569010662253614,-0.8934320818852665,-1.2470133681375442,0.3521965299055193,-0.5226270480554837,-0.8664657169448554,1.5568718463584872,-0.17881434292480727,0.16188578290583416,1.2189517484347323,0.516081611910919,0.5166805617740465,-0.49944425950936205,-0.5082202584271147,0.4887543341374452,-0.5283443370834686,0.5439849916067504,-0.8805091221295986,-1.213961811138406,-1.5501148438703418,0.1649849879708273,-1.2052824974232632,0.20646667314861045,-1.2160051583918474,1.5578544893944175,-0.8754699163221977
1.0023903056127013,-0.2828157561093815,0.37287855697639977,-1.5027616468831826,-0.8809276647698425,-0.45451552464125766,0.15912083078622116,-0.8712975066591805,1.0075767161679077,-0.5061500731273635,-0.31357714671238773,0.6115609958547774,1.626698904595174,1.2609828543588646,-0.29531330334851474,-0.8717132800737836,1.5638358635720633,-1.4955379850477146,0.8961284267791532,-0.30516751783325774,1.2428606846182688,-1.5601357603462929,1.5625717044305407,-0.5226270480554837,0.5238626355423883,0.512705261488548,1.5624133337790607,0.5112778443558934,0.5204680377960192,0.8658218837525493,0.16886575127662848,0.19186723294027797,0.5350248741574598,0.4887543341374452,-1.2275569736570322,-1.1881653074712168,-0.5315192274240923,0.1850795214446262,-0.5080566707125195,-1.5571082292967604,0.18614905388887698,0.5569937638676181,1.5687267913508107,0.865553422681609,0.5200463838649222
-0.997615394323631,1.542071637866551,1.1570133456117266,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,0.15912083078622116,0.8784588560289821,0.006147925725770338,-1.5250529323168103,0.46196751306046824,-1.2269888826545776,0.5543156918913762,-0.29786036405555155,-0.41804737275283144,1.2246886369539678,-0.763856877942425,-0.9788711043338447,0.9310681344542903,0.4258667741960518,-0.686694072223634,-1.4905530065221264,0.6634358604976677,-0.17480216895012035,1.5666088999078212,0.8607607897785278,0.8659222630975135,1.210061967256012,0.17122618247666266,-0.5331392036139723,-0.5267638697182077,-1.1907557519590022,0.18727649662926832,-0.8908150595482245,-0.17873801879668674,-0.49530518784003,1.2134302461034394,-0.8642014779926479,-0.16070394632657864,-1.212689585843243,1.577580605201017,0.5569937638676181,1.2206352976329784,-0.5190487107440079,-0.17771176622863774
-0.997615394323631,-1.5863067518064762,1.2877024770509478,-1.5027616468831826,-1.4709630532576046,2.2001448702754107,-1.2319854707126996,-0.2880453857631263,1.0075767161679077,-0.5061500731273635,1.4313983377765382,0.6115609958547774,-0.8364753323362438,0.5822730261166329,0.22883999305248903,-1.2211135995784088,-1.1518056681948396,0.9844630423788608,0.23227398095154703,-1.5235580045487738,0.31253964114092275,-1.3861788757858768,1.5279895565869688,0.173022710155243,0.17628054742057742,0.512705261488548,-0.8753054136063544,1.210061967256012,1.2189517484347323,0.8658218837525493,-0.5267638697182077,-1.1907557519590022,0.5350248741574598,-0.8908150595482245,-0.17873801879668674,-0.14887512802443656,-1.5784889115406113,1.2343605208819004,1.5760596756031253,-0.8682709423897254,1.229722717372982,0.9075208545866257,0.5244523101973139,0.17325235596880048,-1.5732280664157576
-0.997615394323631,0.8903261400180038,0.11150029409795752,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,0.5068974061609514,1.4617109769250363,-0.995280864716367,0.5127527860620834,0.6558536780036822,0.4072776760204047,-0.11020619569607926,0.6129244377146692,-0.4909559139815425,0.17648767844009206,-0.3759080876900103,0.5022406203792489,-0.8857966646528422,0.008132893036446343,0.6226466556333714,-1.1078478604892112,-1.4806573058037988,-1.2182768062662104,-1.5616298931884771,-1.5756279082513305,-0.5270598782655809,-1.235682462894403,1.568193603754089,0.516081611910919,-1.570208301210462,1.2288344716147381,0.5350248741574598,-1.235707407969642,-0.8779506553702504,1.5832751710535307,0.5154504566924268,-1.563722144284164,-0.16070394632657864,-1.212689585843243,0.534006941716912,1.608575036024641,1.5687267913508107,-1.2113497774568165,1.2178045339584822
1.0023903056127013,-1.5863067518064762,1.4183916084901689,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,-0.18865574458850903,0.2952067351329279,-0.49456646949529837,-0.5061500731273635,0.26808134811725426,0.8158443156891503,-0.05380115483984961,-0.46863251438746795,0.933434891490573,1.574088956458593,0.3999894928148191,1.0189075010931188,-0.6412187109268821,-0.862146026046065,1.5874240340543229,1.571088161741195,0.5942715648105236,-0.5226270480554837,-0.8664657169448554,0.512705261488548,0.8659222630975135,0.5112778443558934,-0.1780156728426939,0.1663413400692885,-0.1789490592207896,1.2288344716147381,1.5782700067420343,-0.8908150595482245,0.8700809360636588,0.8904150514223438,1.2134302461034394,-0.5144411448468899,-1.5501148438703418,1.19824091833138,-0.8574246095952281,-1.5461687804464277,0.5244523101973139,-1.2113497774568165,1.5666836090052623
1.0023903056127013,-0.15246665653967198,-0.411256231658927,-1.5027616468831826,0.29914311220568157,-0.45451552464125766,0.8546739815356816,-0.8712975066591805,-1.4959952599374358,0.0033013564673599676,1.4313983377765382,0.6115609958547774,0.40411015280356083,0.7004998994233442,-0.8322044819526041,0.17648767844009206,1.1758870733196485,0.6744629139505388,-0.7809775416274307,0.0429440497997468,0.31253964114092275,0.179433085257867,-0.685267905401642,-1.2182768062662104,-0.5188836288230444,1.5568718463584872,-1.223550948947128,-1.5850745243444622,-0.1780156728426939,1.56530242743581,-0.1789490592207896,1.2288344716147381,-1.2037170134834978,1.1785390309802801,1.2196872543504405,-1.1881653074712168,-0.1825293327185859,-0.5144411448468899,1.2287069512171847,-1.5571082292967604,1.577580605201017,0.20646667314861045,0.17636081647948162,-1.5575003108132206,0.5200463838649222
-0.997615394323631,0.23858064216945643,0.24218942553717865,0.8603904843377836,1.4792138891812057,-0.45451552464125766,0.8546739815356816,-0.2880453857631263,1.0075767161679077,1.5316556452515302,-0.31357714671238773,1.4286942751922687,0.1389522251630736,0.24510749853823388,0.575788939247031,0.5258879979447173,-1.5397544584472544,0.19224049195092696,1.2455255035305248,-0.6184679287029619,0.20917063631010657,-1.5601357603462929,-0.5469393140273537,-1.2182768062662104,-0.8664657169448554,1.5568718463584872,-0.17881434292480727,-1.235682462894403,0.17122618247666266,1.56530242743581,0.5166805617740465,-1.5364114981838222,0.8827732516856514,-1.235707407969642,1.5692935726372224,-0.49530518784003,0.8644403513979332,-1.213961811138406,-1.202762119484401,-1.5571082292967604,1.229722717372982,0.20646667314861045,0.8725438039151462,0.5194028893252047,-0.17771176622863774
1.0023903056127013,-0.9345612539579288,1.4183916084901689,-0.911973614077941,-0.2908922762820805,-0.45451552464125766,-0.8842088953379694,-1.4545496275552348,-0.995280864716367,-1.0156015027220868,-1.4768941363716717,-1.0227055628202049,-1.0524144382680498,1.2390889889316958,1.126755125810331,0.17648767844009206,-1.5397544584472544,-1.5644269024762307,-1.479771695130174,-1.5931803180753745,0.5537339857461606,0.35338996981828297,-0.20111783559163335,-1.5661016853715737,0.5238626355423883,-0.879516851671371,0.5176767277567399,0.8606699058059527,-1.2257412388007636,-0.18339893177234187,0.16886575127662848,0.19186723294027797,-1.5514653910116893,0.14386198571602776,0.17086829949009508,0.1975549317911569,1.2134302461034394,-0.16468081170113186,0.8813542268312438,-1.212689585843243,-0.16170883393915805,-0.14406041757039717,-0.8679136646740152,1.2117039560380132,-0.8754699163221977
1.0023903056127013,1.4117225382968417,0.37287855697639977,-1.5027616468831826,-1.4709630532576046,2.2001448702754107,-0.5364323199632393,-0.2880453857631263,-1.4959952599374358,-0.5061500731273635,0.6558536780036822,-1.4312722024889504,-0.6155736675214136,-1.0466305616647233,-1.3437606462301144,-1.2211135995784088,1.1758870733196485,-0.18664855390591095,0.8961284267791532,-0.47922330164976,0.415908645971739,0.5621382312907822,1.1821680781512482,0.173022710155243,-0.8664657169448554,-0.18340579509141144,-0.5270598782655809,1.5594540287060712,-0.1780156728426939,-1.2326197472972331,0.5166805617740465,-0.49944425950936205,1.5782700067420343,-0.20103036270538965,1.2196872543504405,-1.5345953672868105,-1.5784889115406113,-0.5144411448468899,0.8813542268312438,-0.5238522989362078,-0.16170883393915805,0.5569937638676181,-0.5198221709561829,-1.5575003108132206,0.17116730881814224
-0.997615394323631,-1.3256085526670571,0.7649459512940632,0.26960245153254214,-0.8809276647698425,-0.45451552464125766,-1.2319854707126996,-0.2880453857631263,-1.4959952599374358,1.0222042156568067,-1.4768941363716717,0.2029943561860319,1.5480206520527604,-1.1692362080568686,0.9154188813027835,-1.2211135995784088,0.7879382830672338,0.9500185836646028,1.315404918880799,1.0176564391721596,1.518511364167112,1.2231743926203629,1.3204966695255365,-1.5661016853715737,0.8714447236641992,-0.879516851671371,-1.223550948947128,-0.1875062785442251,-1.2257412388007636,0.8658218837525493,1.2123101827688827,1.2288344716147381,-1.2037170134834978,-0.20103036270538965,-1.577163291943814,1.5832751710535307,-0.1825293327185859,-0.8642014779926479,-0.5080566707125195,1.19824091833138,-0.5095667217671931,-1.5461687804464277,0.8725438039151462,-0.8651992441004123,1.2178045339584822
-0.997615394323631,1.542071637866551,1.2877024770509478,1.4511785171430251,1.4792138891812057,2.2001448702754107,-1.2319854707126996,-0.8712975066591805,-0.995280864716367,0.5127527860620834,-0.7013494765988156,1.6329775950266414,-0.15392010235965722,-1.56770455883134,1.0916379809521004,-0.17291264106453316,0.012040702562404413,-0.3933153061914589,0.19733427327640984,-0.2703563610699573,-1.4102771060393475,-1.5601357603462929,-0.4777750183402097,-1.2182768062662104,-1.2140478050666663,-0.879516851671371,0.16943119241596633,0.16188578290583416,-0.1780156728426939,-0.18339893177234187,0.8644953722714647,1.5744902178395581,1.2305216292138428,0.8336466825588627,-0.5283443370834686,-0.49530518784003,-0.5315192274240923,-0.16468081170113186,-1.202762119484401,-0.8682709423897254,0.534006941716912,-1.19564168972742,-0.17173067723835064,-1.2113497774568165,-0.5265908412754178
-0.997615394323631,0.3689297417391659,0.24218942553717865,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,1.550227132285142,0.8784588560289821,1.5082911113889763,1.0222042156568067,1.4313983377765382,-0.818422242985832,-1.5520071728576468,1.4186186854344798,0.13657831587986335,0.5258879979447173,-1.5397544584472544,-0.5999820584770068,-1.0255554953533907,0.9132229688822582,0.415908645971739,-1.5601357603462929,-0.7544322010887861,-1.5661016853715737,0.17628054742057742,-1.5756279082513305,1.5624133337790607,-1.5850745243444622,-1.2257412388007636,0.1663413400692885,0.16886575127662848,-0.15378851328454207,0.18727649662926832,1.5234313794016974,0.5204746177768769,-0.49530518784003,0.5154504566924268,-0.5144411448468899,0.8813542268312438,0.1649849879708273,-1.2052824974232632,0.9075208545866257,-0.5198221709561829,0.5194028893252047,1.2178045339584822
1.0023903056127013,-0.2828157561093815,-1.195391020294254,1.4511785171430251,0.29914311220568157,-0.45451552464125766,1.2024505569104118,0.8784588560289821,1.5082911113889763,-1.5250529323168103,0.26808134811725426,0.8158443156891503,-0.9334486141159924,-0.4817688336437692,-1.215889198920686,0.5258879979447173,0.7879382830672338,-0.7377598933340388,0.6864901807283301,-0.16592289078005593,-0.9968010867160826,-0.16848068386296497,-0.9965072359937903,-0.5226270480554837,0.5238626355423883,0.1646497331985683,1.5624133337790607,-1.5850745243444622,0.8697098931153758,-1.2326197472972331,-0.1789490592207896,1.5744902178395581,0.18727649662926832,-0.545922711126807,0.5204746177768769,0.8904150514223438,-0.8805091221295986,0.1850795214446262,-0.16070394632657864,-0.17943365548269022,0.18614905388887698,-0.14406041757039717,-1.5640966521096797,-1.2113497774568165,1.5666836090052623
